,Unnamed: 0,Unnamed: 0.1,open,high,low,close,adjclose,volume,ticker
28,28,2010-08-09,19.899999618530273,19.979999542236328,19.450000762939453,19.600000381469727,19.600000381469727,812700,TSLA
29,29,2010-08-10,19.649999618530273,19.649999618530273,18.81999969482422,19.030000686645508,19.030000686645508,1281300,TSLA
30,30,2010-08-11,18.690000534057614,18.8799991607666,17.850000381469727,17.899999618530273,17.899999618530273,797600,TSLA
31,31,2010-08-12,17.799999237060547,17.899999618530273,17.389999389648438,17.600000381469727,17.600000381469727,691000,TSLA
32,32,2010-08-13,18.18000030517578,18.450000762939453,17.65999984741211,18.31999969482422,18.31999969482422,634000,TSLA
33,33,2010-08-16,18.450000762939453,18.799999237060547,18.26000022888184,18.780000686645508,18.780000686645508,485800,TSLA
34,34,2010-08-17,18.959999084472656,19.399999618530273,18.780000686645508,19.149999618530273,19.149999618530273,447900,TSLA
35,35,2010-08-18,19.59000015258789,19.59000015258789,18.600000381469727,18.770000457763672,18.770000457763672,601300,TSLA
36,36,2010-08-19,18.540000915527344,19.25,18.32999992370605,18.790000915527344,18.790000915527344,579100,TSLA
37,37,2010-08-20,18.649999618530273,19.11000061035156,18.51000022888184,19.100000381469727,19.100000381469727,296000,TSLA
38,38,2010-08-23,19.09000015258789,20.38999938964844,19.0,20.1299991607666,20.1299991607666,1088100,TSLA
39,39,2010-08-24,19.25,19.709999084472656,18.950000762939453,19.200000762939453,19.200000762939453,673100,TSLA
40,40,2010-08-25,19.15999984741211,19.979999542236328,18.559999465942386,19.899999618530273,19.899999618530273,503300,TSLA
41,41,2010-08-26,19.88999938964844,20.270000457763672,19.600000381469727,19.75,19.75,433800,TSLA
42,42,2010-08-27,19.75,19.8700008392334,19.5,19.700000762939453,19.700000762939453,379600,TSLA
43,43,2010-08-30,19.700000762939453,20.190000534057614,19.61000061035156,19.8700008392334,19.8700008392334,732800,TSLA
44,44,2010-08-31,19.65999984741211,19.790000915527344,19.32999992370605,19.479999542236328,19.479999542236328,201100,TSLA
45,45,2010-09-01,19.6200008392334,20.690000534057614,19.600000381469727,20.450000762939453,20.450000762939453,494900,TSLA
46,46,2010-09-02,20.3700008392334,21.239999771118164,20.309999465942386,21.059999465942386,21.059999465942386,487100,TSLA
47,47,2010-09-03,20.8700008392334,21.299999237060547,20.65999984741211,21.049999237060547,21.049999237060547,434600,TSLA
48,48,2010-09-07,20.61000061035156,21.0,20.5,20.540000915527344,20.540000915527344,243400,TSLA
49,49,2010-09-08,20.65999984741211,20.950000762939453,20.600000381469727,20.899999618530273,20.899999618530273,288400,TSLA
50,50,2010-09-09,21.0,21.049999237060547,20.690000534057614,20.709999084472656,20.709999084472656,376200,TSLA
51,51,2010-09-10,20.75,20.93000030517578,19.76000022888184,20.170000076293945,20.170000076293945,386600,TSLA
52,52,2010-09-13,20.88999938964844,20.899999618530273,20.5,20.71999931335449,20.71999931335449,360800,TSLA
53,53,2010-09-14,20.540000915527344,21.600000381469727,20.530000686645508,21.1200008392334,21.1200008392334,654700,TSLA
54,54,2010-09-15,20.979999542236328,22.0,20.790000915527344,21.979999542236328,21.979999542236328,684600,TSLA
55,55,2010-09-16,22.149999618530273,23.15999984741211,20.84000015258789,20.940000534057614,20.940000534057614,2684500,TSLA
56,56,2010-09-17,21.020000457763672,21.31999969482422,19.799999237060547,20.229999542236328,20.229999542236328,1198500,TSLA
57,57,2010-09-20,20.670000076293945,21.350000381469727,20.15999984741211,21.059999465942386,21.059999465942386,947500,TSLA
58,58,2010-09-21,20.88999938964844,21.549999237060547,20.670000076293945,20.770000457763672,20.770000457763672,796000,TSLA
59,59,2010-09-22,20.8700008392334,20.950000762939453,19.799999237060547,19.8700008392334,19.8700008392334,962900,TSLA
60,60,2010-09-23,19.88999938964844,20.13999938964844,19.5,19.559999465942386,19.559999465942386,668100,TSLA
61,61,2010-09-24,19.950000762939453,20.190000534057614,19.649999618530273,20.100000381469727,20.100000381469727,578900,TSLA
62,62,2010-09-27,20.399999618530273,20.809999465942386,20.049999237060547,20.530000686645508,20.530000686645508,418600,TSLA
63,63,2010-09-28,21.040000915527344,21.489999771118164,20.76000022888184,21.399999618530273,21.399999618530273,1214500,TSLA
64,64,2010-09-29,21.190000534057614,22.030000686645508,21.1299991607666,21.979999542236328,21.979999542236328,1969300,TSLA
65,65,2010-09-30,22.0,22.149999618530273,20.190000534057614,20.40999984741211,20.40999984741211,2195800,TSLA
66,66,2010-10-01,20.690000534057614,20.75,20.309999465942386,20.600000381469727,20.600000381469727,597700,TSLA
67,67,2010-10-04,20.43000030517578,21.170000076293945,20.299999237060547,20.989999771118164,20.989999771118164,643600,TSLA
68,68,2010-10-05,21.149999618530273,21.280000686645508,21.01000022888184,21.1200008392334,21.1200008392334,332000,TSLA
69,69,2010-10-06,21.059999465942386,21.26000022888184,20.31999969482422,20.459999084472656,20.459999084472656,313400,TSLA
70,70,2010-10-07,20.56999969482422,20.63999938964844,20.34000015258789,20.43000030517578,20.43000030517578,141000,TSLA
71,71,2010-10-08,20.43000030517578,20.790000915527344,20.38999938964844,20.43000030517578,20.43000030517578,267800,TSLA
72,72,2010-10-11,20.440000534057614,20.700000762939453,20.06999969482422,20.239999771118164,20.239999771118164,171200,TSLA
73,73,2010-10-12,20.200000762939453,20.280000686645508,20.030000686645508,20.239999771118164,20.239999771118164,244000,TSLA
74,74,2010-10-13,20.63999938964844,20.850000381469727,20.36000061035156,20.540000915527344,20.540000915527344,318200,TSLA
75,75,2010-10-14,21.0,21.030000686645508,20.399999618530273,20.75,20.75,294800,TSLA
76,76,2010-10-15,20.88999938964844,20.899999618530273,20.25,20.540000915527344,20.540000915527344,284700,TSLA
77,77,2010-10-18,20.520000457763672,20.63999938964844,20.21999931335449,20.229999542236328,20.229999542236328,162800,TSLA
78,78,2010-10-19,20.200000762939453,20.40999984741211,20.0,20.049999237060547,20.049999237060547,245200,TSLA
79,79,2010-10-20,20.15999984741211,20.690000534057614,20.040000915527344,20.649999618530273,20.649999618530273,312500,TSLA
80,80,2010-10-21,20.61000061035156,20.950000762939453,20.450000762939453,20.75,20.75,417100,TSLA
81,81,2010-10-22,20.68000030517578,20.93000030517578,20.549999237060547,20.71999931335449,20.71999931335449,161100,TSLA
82,82,2010-10-25,20.940000534057614,20.979999542236328,20.729999542236328,20.850000381469727,20.850000381469727,118500,TSLA
83,83,2010-10-26,20.799999237060547,21.8700008392334,20.51000022888184,21.36000061035156,21.36000061035156,660900,TSLA
84,84,2010-10-27,21.25,21.3799991607666,20.649999618530273,21.0,21.0,356500,TSLA
85,85,2010-10-28,21.38999938964844,21.5,20.959999084472656,21.190000534057614,21.190000534057614,224200,TSLA
86,86,2010-10-29,21.13999938964844,21.850000381469727,21.049999237060547,21.84000015258789,21.84000015258789,280600,TSLA
87,87,2010-11-01,21.940000534057614,22.75,21.309999465942386,21.40999984741211,21.40999984741211,455800,TSLA
88,88,2010-11-02,21.68000030517578,21.8799991607666,21.049999237060547,21.25,21.25,322500,TSLA
89,89,2010-11-03,21.280000686645508,22.5,21.15999984741211,21.770000457763672,21.770000457763672,372600,TSLA
90,90,2010-11-04,22.60000038146973,25.32999992370605,22.149999618530273,24.899999618530273,24.899999618530273,1874000,TSLA
91,91,2010-11-05,24.8700008392334,24.96999931335449,23.71999931335449,24.440000534057607,24.440000534057607,1011000,TSLA
92,92,2010-11-08,24.5,25.0,24.03000068664551,24.979999542236328,24.979999542236328,509500,TSLA
93,93,2010-11-09,25.0,25.690000534057607,24.04999923706055,24.6299991607666,24.6299991607666,956400,TSLA
94,94,2010-11-10,24.479999542236328,29.96999931335449,24.04999923706055,29.36000061035156,29.36000061035156,3060500,TSLA
95,95,2010-11-11,28.60000038146973,29.10000038146973,27.32999992370605,28.040000915527344,28.040000915527344,1945300,TSLA
96,96,2010-11-12,28.25,30.5,28.06999969482422,29.84000015258789,29.84000015258789,2729100,TSLA
97,97,2010-11-15,30.21999931335449,32.939998626708984,30.21999931335449,30.79999923706055,30.79999923706055,2622900,TSLA
98,98,2010-11-16,31.0,31.399999618530273,28.420000076293945,29.670000076293945,29.670000076293945,1347600,TSLA
99,99,2010-11-17,30.20000076293945,30.75,28.61000061035156,29.489999771118164,29.489999771118164,750000,TSLA
100,100,2010-11-18,30.670000076293945,30.739999771118164,28.920000076293945,29.88999938964844,29.88999938964844,956100,TSLA
101,101,2010-11-19,30.15999984741211,31.3700008392334,29.70000076293945,30.989999771118164,30.989999771118164,1150500,TSLA
102,102,2010-11-22,31.56999969482422,33.450000762939446,31.5,33.400001525878906,33.400001525878906,1529700,TSLA
103,103,2010-11-23,33.290000915527344,35.68000030517578,32.189998626708984,34.56999969482422,34.56999969482422,1577800,TSLA
104,104,2010-11-24,35.27000045776367,35.970001220703125,34.330001831054695,35.470001220703125,35.470001220703125,1425000,TSLA
105,105,2010-11-26,35.599998474121094,36.0,34.75,35.31999969482422,35.31999969482422,350600,TSLA
106,106,2010-11-29,35.40999984741211,35.95000076293945,33.330001831054695,34.330001831054695,34.330001831054695,1145600,TSLA
107,107,2010-11-30,33.740001678466804,35.33000183105469,33.40999984741211,35.33000183105469,35.33000183105469,2222600,TSLA
108,108,2010-12-01,35.86999893188477,36.41999816894531,33.450000762939446,34.34999847412109,34.34999847412109,1299200,TSLA
109,109,2010-12-02,34.009998321533196,34.299999237060554,31.20000076293945,32.34999847412109,32.34999847412109,2007000,TSLA
110,110,2010-12-03,32.009998321533196,32.25,30.8700008392334,31.489999771118164,31.489999771118164,1160100,TSLA
111,111,2010-12-06,31.35000038146973,31.45000076293945,29.559999465942386,30.309999465942386,30.309999465942386,1274400,TSLA
112,112,2010-12-07,30.489999771118164,32.400001525878906,30.04999923706055,31.559999465942386,31.559999465942386,1311300,TSLA
113,113,2010-12-08,32.47999954223633,32.490001678466804,31.520000457763672,32.36999893188477,32.36999893188477,660000,TSLA
114,114,2010-12-09,32.509998321533196,32.720001220703125,31.649999618530273,32.049999237060554,32.049999237060554,406000,TSLA
115,115,2010-12-10,32.049999237060554,32.919998168945305,31.1299991607666,31.520000457763672,31.520000457763672,429400,TSLA
116,116,2010-12-13,31.63999938964844,31.770000457763672,30.399999618530273,30.54999923706055,30.54999923706055,410400,TSLA
117,117,2010-12-14,30.290000915527344,30.38999938964844,27.76000022888184,28.53000068664551,28.53000068664551,1765700,TSLA
118,118,2010-12-15,28.670000076293945,29.96999931335449,28.53000068664551,29.60000038146973,29.60000038146973,742900,TSLA
119,119,2010-12-16,30.0,30.90999984741211,29.649999618530273,30.809999465942386,30.809999465942386,790100,TSLA
120,120,2010-12-17,31.34000015258789,31.540000915527344,30.709999084472656,31.36000061035156,31.36000061035156,813000,TSLA
121,121,2010-12-20,31.63999938964844,32.189998626708984,31.26000022888184,31.70000076293945,31.70000076293945,523400,TSLA
122,122,2010-12-21,31.79999923706055,32.689998626708984,31.709999084472656,32.259998321533196,32.259998321533196,777700,TSLA
123,123,2010-12-22,32.25,32.860000610351555,31.70000076293945,32.630001068115234,32.630001068115234,833300,TSLA
124,124,2010-12-23,31.26000022888184,32.47999954223633,29.920000076293945,30.09000015258789,30.09000015258789,1552600,TSLA
125,125,2010-12-27,28.020000457763672,28.57999992370605,25.059999465942386,25.54999923706055,25.54999923706055,9301900,TSLA
126,126,2010-12-28,25.85000038146973,26.75,25.0,26.40999984741211,26.40999984741211,4056300,TSLA
127,127,2010-12-29,27.03000068664551,28.01000022888184,26.5,27.729999542236328,27.729999542236328,3319200,TSLA
128,128,2010-12-30,27.70000076293945,27.899999618530273,26.3799991607666,26.5,26.5,2041100,TSLA
129,129,2010-12-31,26.56999969482422,27.25,26.5,26.6299991607666,26.6299991607666,1417900,TSLA
130,130,2011-01-03,26.84000015258789,27.0,25.899999618530273,26.6200008392334,26.6200008392334,1283000,TSLA
131,131,2011-01-04,26.65999984741211,26.95000076293945,26.020000457763672,26.670000076293945,26.670000076293945,1187400,TSLA
132,132,2011-01-05,26.479999542236328,26.899999618530273,26.190000534057607,26.82999992370605,26.82999992370605,1446700,TSLA
133,133,2011-01-06,26.82999992370605,28.0,26.809999465942386,27.8799991607666,27.8799991607666,2061200,TSLA
134,134,2011-01-07,28.0,28.57999992370605,27.899999618530273,28.239999771118164,28.239999771118164,2247900,TSLA
135,135,2011-01-10,28.170000076293945,28.68000030517578,28.04999923706055,28.45000076293945,28.45000076293945,1342700,TSLA
136,136,2011-01-11,28.59000015258789,28.709999084472656,26.920000076293945,26.959999084472656,26.959999084472656,1710200,TSLA
137,137,2011-01-12,27.01000022888184,27.399999618530273,26.520000457763672,26.959999084472656,26.959999084472656,964400,TSLA
138,138,2011-01-13,26.959999084472656,26.96999931335449,26.15999984741211,26.21999931335449,26.21999931335449,723600,TSLA
139,139,2011-01-14,26.149999618530273,26.57999992370605,25.61000061035156,25.75,25.75,1192000,TSLA
140,140,2011-01-18,25.479999542236328,25.63999938964844,24.75,25.63999938964844,25.63999938964844,1621700,TSLA
141,141,2011-01-19,25.270000457763672,25.46999931335449,23.75,24.03000068664551,24.03000068664551,2371500,TSLA
142,142,2011-01-20,24.03000068664551,24.45000076293945,22.3700008392334,22.6200008392334,22.6200008392334,2279900,TSLA
143,143,2011-01-21,23.1200008392334,23.59000015258789,22.709999084472656,23.040000915527344,23.040000915527344,1217000,TSLA
144,144,2011-01-24,23.53000068664551,24.809999465942386,23.229999542236328,24.489999771118164,24.489999771118164,1645100,TSLA
145,145,2011-01-25,24.649999618530273,24.88999938964844,24.020000457763672,24.68000030517578,24.68000030517578,1271500,TSLA
146,146,2011-01-26,24.709999084472656,24.8799991607666,24.10000038146973,24.75,24.75,1079900,TSLA
147,147,2011-01-27,24.739999771118164,25.07999992370605,24.53000068664551,24.920000076293945,24.920000076293945,895700,TSLA
148,148,2011-01-28,24.8799991607666,24.8799991607666,23.75,24.01000022888184,24.01000022888184,1048400,TSLA
149,149,2011-01-31,24.04999923706055,24.1200008392334,23.5,24.10000038146973,24.10000038146973,830300,TSLA
150,150,2011-02-01,24.309999465942386,24.729999542236328,23.540000915527344,23.90999984741211,23.90999984741211,707800,TSLA
151,151,2011-02-02,24.15999984741211,24.18000030517578,23.670000076293945,23.940000534057607,23.940000534057607,569500,TSLA
152,152,2011-02-03,23.81999969482422,23.899999618530273,23.149999618530273,23.6299991607666,23.6299991607666,512000,TSLA
153,153,2011-02-04,23.440000534057607,23.670000076293945,23.21999931335449,23.459999084472656,23.459999084472656,544000,TSLA
154,154,2011-02-07,23.26000022888184,23.26000022888184,22.8799991607666,23.06999969482422,23.06999969482422,895100,TSLA
155,155,2011-02-08,23.78000068664551,25.25,23.0,24.489999771118164,24.489999771118164,3504900,TSLA
156,156,2011-02-09,24.1299991607666,24.18000030517578,22.790000915527344,23.209999084472656,23.209999084472656,2635600,TSLA
157,157,2011-02-10,23.26000022888184,23.63999938964844,22.809999465942386,23.21999931335449,23.21999931335449,836100,TSLA
158,158,2011-02-11,23.25,23.75,22.940000534057607,23.25,23.25,634500,TSLA
159,159,2011-02-14,23.63999938964844,24.13999938964844,23.04999923706055,23.07999992370605,23.07999992370605,1283100,TSLA
160,160,2011-02-15,23.01000022888184,23.170000076293945,22.559999465942386,22.84000015258789,22.84000015258789,953700,TSLA
161,161,2011-02-16,23.10000038146973,24.96999931335449,23.06999969482422,24.729999542236328,24.729999542236328,4115100,TSLA
162,162,2011-02-17,24.6299991607666,25.489999771118164,23.54999923706055,23.60000038146973,23.60000038146973,2618400,TSLA
163,163,2011-02-18,23.32999992370605,23.489999771118164,22.959999084472656,23.18000030517578,23.18000030517578,2370700,TSLA
164,164,2011-02-22,22.8799991607666,23.0,21.780000686645508,21.8700008392334,21.8700008392334,2064600,TSLA
165,165,2011-02-23,22.18000030517578,22.5,21.11000061035156,21.82999992370605,21.82999992370605,1605600,TSLA
166,166,2011-02-24,21.780000686645508,22.57999992370605,21.5,22.53000068664551,22.53000068664551,1055300,TSLA
167,167,2011-02-25,22.809999465942386,23.85000038146973,22.690000534057607,23.61000061035156,23.61000061035156,1346300,TSLA
168,168,2011-02-28,23.739999771118164,24.10000038146973,23.5,23.88999938964844,23.88999938964844,1051200,TSLA
169,169,2011-03-01,24.04999923706055,24.31999969482422,23.70000076293945,23.940000534057607,23.940000534057607,1106400,TSLA
170,170,2011-03-02,23.81999969482422,24.28000068664551,23.729999542236328,24.020000457763672,24.020000457763672,663300,TSLA
171,171,2011-03-03,24.479999542236328,24.790000915527344,24.059999465942386,24.36000061035156,24.36000061035156,640200,TSLA
172,172,2011-03-04,24.479999542236328,24.989999771118164,23.78000068664551,24.95000076293945,24.95000076293945,1580100,TSLA
173,173,2011-03-07,24.93000030517578,25.399999618530273,24.70000076293945,24.940000534057607,24.940000534057607,2033600,TSLA
174,174,2011-03-08,24.60000038146973,24.959999084472656,24.0,24.65999984741211,24.65999984741211,1399900,TSLA
175,175,2011-03-09,24.65999984741211,24.989999771118164,24.270000457763672,24.71999931335449,24.71999931335449,924800,TSLA
176,176,2011-03-10,24.440000534057607,24.489999771118164,23.729999542236328,24.01000022888184,24.01000022888184,1017000,TSLA
177,177,2011-03-11,23.85000038146973,24.25,23.53000068664551,24.06999969482422,24.06999969482422,930800,TSLA
178,178,2011-03-14,23.81999969482422,24.0,23.20000076293945,23.25,23.25,1166000,TSLA
179,179,2011-03-15,22.200000762939453,22.959999084472656,21.799999237060547,22.95000076293945,22.95000076293945,1318800,TSLA
180,180,2011-03-16,22.86000061035156,23.25,22.690000534057607,22.81999969482422,22.81999969482422,1169700,TSLA
181,181,2011-03-17,23.239999771118164,23.43000030517578,22.63999938964844,22.809999465942386,22.809999465942386,922600,TSLA
182,182,2011-03-18,23.190000534057607,23.190000534057607,22.51000022888184,22.959999084472656,22.959999084472656,687900,TSLA
183,183,2011-03-21,23.04999923706055,23.04999923706055,22.540000915527344,22.729999542236328,22.729999542236328,411700,TSLA
184,184,2011-03-22,22.729999542236328,22.86000061035156,22.0,22.190000534057614,22.190000534057614,582900,TSLA
185,185,2011-03-23,22.11000061035156,22.270000457763672,21.770000457763672,22.209999084472656,22.209999084472656,422800,TSLA
186,186,2011-03-24,22.13999938964844,22.3799991607666,21.979999542236328,22.32999992370605,22.32999992370605,462200,TSLA
187,187,2011-03-25,22.43000030517578,23.0,22.399999618530273,22.75,22.75,568000,TSLA
188,188,2011-03-28,22.70000076293945,23.540000915527344,22.54999923706055,23.25,23.25,1058100,TSLA
189,189,2011-03-29,23.29999923706055,24.0,23.209999084472656,23.920000076293945,23.920000076293945,755400,TSLA
190,190,2011-03-30,24.11000061035156,24.489999771118164,23.01000022888184,23.709999084472656,23.709999084472656,1223300,TSLA
191,191,2011-03-31,26.54999923706055,28.709999084472656,26.5,27.75,27.75,11517800,TSLA
192,192,2011-04-01,27.45000076293945,28.18000030517578,26.56999969482422,26.65999984741211,26.65999984741211,2864800,TSLA
193,193,2011-04-04,26.82999992370605,27.0,25.229999542236328,25.82999992370605,25.82999992370605,2609300,TSLA
194,194,2011-04-05,25.899999618530273,27.0,25.690000534057607,26.70000076293945,26.70000076293945,3180900,TSLA
195,195,2011-04-06,26.989999771118164,27.01000022888184,25.79999923706055,26.489999771118164,26.489999771118164,1288300,TSLA
196,196,2011-04-07,26.85000038146973,27.940000534057607,26.45000076293945,27.239999771118164,27.239999771118164,2810300,TSLA
197,197,2011-04-08,27.57999992370605,27.60000038146973,26.36000061035156,26.489999771118164,26.489999771118164,1946400,TSLA
198,198,2011-04-11,26.46999931335449,26.53000068664551,25.020000457763672,25.270000457763672,25.270000457763672,1369400,TSLA
199,199,2011-04-12,25.07999992370605,25.209999084472656,24.29999923706055,24.649999618530273,24.649999618530273,1357400,TSLA
200,200,2011-04-13,25.1299991607666,25.690000534057607,24.809999465942386,24.93000030517578,24.93000030517578,1211500,TSLA
201,201,2011-04-14,24.8700008392334,25.28000068664551,24.20000076293945,25.13999938964844,25.13999938964844,983400,TSLA
202,202,2011-04-15,25.649999618530273,26.18000030517578,25.40999984741211,25.57999992370605,25.57999992370605,943500,TSLA
203,203,2011-04-18,25.1299991607666,25.6200008392334,24.36000061035156,25.03000068664551,25.03000068664551,1033900,TSLA
204,204,2011-04-19,25.26000022888184,25.26000022888184,24.649999618530273,25.15999984741211,25.15999984741211,548700,TSLA
205,205,2011-04-20,25.70000076293945,26.09000015258789,25.29999923706055,25.75,25.75,837200,TSLA
206,206,2011-04-21,25.85000038146973,26.979999542236328,25.59000015258789,26.739999771118164,26.739999771118164,1386100,TSLA
207,207,2011-04-25,26.70000076293945,26.729999542236328,25.96999931335449,26.38999938964844,26.38999938964844,800900,TSLA
208,208,2011-04-26,26.65999984741211,27.25,26.309999465942386,26.93000030517578,26.93000030517578,1400000,TSLA
209,209,2011-04-27,26.93000030517578,27.36000061035156,26.6299991607666,27.07999992370605,27.07999992370605,996900,TSLA
210,210,2011-04-28,27.06999969482422,27.690000534057607,26.71999931335449,27.65999984741211,27.65999984741211,1600000,TSLA
211,211,2011-04-29,27.690000534057607,27.8700008392334,27.420000076293945,27.60000038146973,27.60000038146973,726000,TSLA
212,212,2011-05-02,27.60000038146973,27.79999923706055,27.059999465942386,27.45000076293945,27.45000076293945,784600,TSLA
213,213,2011-05-03,27.3799991607666,27.38999938964844,26.5,26.8700008392334,26.8700008392334,913900,TSLA
214,214,2011-05-04,26.78000068664551,27.0,25.75,26.690000534057607,26.690000534057607,1044500,TSLA
215,215,2011-05-05,27.20000076293945,27.440000534057607,26.170000076293945,26.440000534057607,26.440000534057607,1218500,TSLA
216,216,2011-05-06,26.899999618530273,27.70000076293945,26.6200008392334,27.1200008392334,27.1200008392334,981700,TSLA
217,217,2011-05-09,27.0,28.0,26.85000038146973,27.90999984741211,27.90999984741211,916400,TSLA
218,218,2011-05-10,28.239999771118164,28.95000076293945,27.90999984741211,28.32999992370605,28.32999992370605,1535300,TSLA
219,219,2011-05-11,28.20000076293945,28.29999923706055,26.920000076293945,27.06999969482422,27.06999969482422,962500,TSLA
220,220,2011-05-12,27.06999969482422,27.739999771118164,26.649999618530273,27.670000076293945,27.670000076293945,628000,TSLA
221,221,2011-05-13,28.0,28.190000534057607,27.29999923706055,27.54999923706055,27.54999923706055,661500,TSLA
222,222,2011-05-16,27.989999771118164,27.989999771118164,26.54999923706055,26.60000038146973,26.60000038146973,755700,TSLA
223,223,2011-05-17,27.0,27.0,25.71999931335449,25.959999084472656,25.959999084472656,1234200,TSLA
224,224,2011-05-18,26.10000038146973,26.46999931335449,25.520000457763672,26.35000038146973,26.35000038146973,729500,TSLA
225,225,2011-05-19,27.03000068664551,28.440000534057607,26.60000038146973,28.20000076293945,28.20000076293945,2655100,TSLA
226,226,2011-05-20,28.26000022888184,28.28000068664551,27.35000038146973,27.96999931335449,27.96999931335449,842500,TSLA
227,227,2011-05-23,27.6200008392334,27.6200008392334,26.6200008392334,26.81999969482422,26.81999969482422,863600,TSLA
228,228,2011-05-24,27.020000457763672,27.5,26.60000038146973,26.71999931335449,26.71999931335449,613700,TSLA
229,229,2011-05-25,26.899999618530273,29.01000022888184,26.170000076293945,28.979999542236328,28.979999542236328,4693100,TSLA
230,230,2011-05-26,28.81999969482422,29.76000022888184,28.10000038146973,29.479999542236328,29.479999542236328,3336900,TSLA
231,231,2011-05-27,29.540000915527344,29.670000076293945,28.81999969482422,29.54999923706055,29.54999923706055,1687100,TSLA
232,232,2011-05-31,29.690000534057607,30.28000068664551,29.54999923706055,30.13999938964844,30.13999938964844,3290500,TSLA
233,233,2011-06-01,30.0,30.10000038146973,28.3799991607666,28.520000457763672,28.520000457763672,1529900,TSLA
234,234,2011-06-02,28.520000457763672,29.31999969482422,28.51000022888184,28.76000022888184,28.76000022888184,986300,TSLA
235,235,2011-06-03,29.95000076293945,31.5,29.5,30.1299991607666,30.1299991607666,6209200,TSLA
236,236,2011-06-06,30.10000038146973,30.1299991607666,28.26000022888184,28.70000076293945,28.70000076293945,2331100,TSLA
237,237,2011-06-07,28.940000534057607,29.38999938964844,28.26000022888184,28.3700008392334,28.3700008392334,1222100,TSLA
238,238,2011-06-08,28.440000534057607,28.60000038146973,27.020000457763672,27.1200008392334,27.1200008392334,1695900,TSLA
239,239,2011-06-09,27.43000030517578,28.10000038146973,27.10000038146973,27.6200008392334,27.6200008392334,1603200,TSLA
240,240,2011-06-10,27.520000457763672,28.29999923706055,27.35000038146973,27.86000061035156,27.86000061035156,1566600,TSLA
241,241,2011-06-13,28.06999969482422,28.8799991607666,27.8799991607666,28.43000030517578,28.43000030517578,1713400,TSLA
